t,model_l1,naive_l1,model_mse,naive_mse,model_psnr,naive_psnr
140,0.05538880079984665,0.05862890183925629,0.007634134031832218,0.008412917144596577,27.193002107772166,26.77113379581221
141,0.05635571852326393,0.059601861983537674,0.008301304653286934,0.00907330121845007,26.829136388077238,26.442946623597294
142,0.056182317435741425,0.05950314179062843,0.008187992498278618,0.009041223675012589,26.888825552316927,26.45832777739689
143,0.05600985512137413,0.05933710187673569,0.008092035539448261,0.00890082586556673,26.94002209845066,26.52629686680992
144,0.0561833493411541,0.05943964794278145,0.008088086731731892,0.008891359902918339,26.94214191609681,26.530918014301825
145,0.05614606663584709,0.05945363640785217,0.008085856214165688,0.008919144049286842,26.943339770547233,26.517368132419982
146,0.05527033284306526,0.058402277529239655,0.007454548962414265,0.008127900771796703,27.29638619737534,26.920815983719024
147,0.054814744740724564,0.058034274727106094,0.0071623423136770725,0.007866088300943375,27.470049176863753,27.063011740448253
148,0.056865014135837555,0.06049523130059242,0.008282643742859364,0.00939463172107935,26.838910096548666,26.291802313339865
149,0.05828481167554855,0.06216726079583168,0.009206004440784454,0.010905314236879349,26.3798881127536,25.644218070275045
150,0.057547636330127716,0.06103402376174927,0.008863789029419422,0.009873934090137482,26.54440580636902,26.07569767409928
151,0.05616220459342003,0.05948610231280327,0.007794165518134832,0.008707224391400814,27.102903670268795,26.621802546447885
152,0.056137602776288986,0.05960982292890549,0.008014085702598095,0.009055632166564465,26.982060088631236,26.451412178631493
153,0.05786673352122307,0.06208743155002594,0.00940466858446598,0.011311874724924564,26.287164954791677,25.485254045087352
154,0.0590173564851284,0.06336328387260437,0.00981775764375925,0.012027869001030922,26.10047684207535,25.218713018994176
155,0.05785737931728363,0.061812687665224075,0.00911877490580082,0.010790558531880379,26.421234959150176,25.6901606647492
156,0.057884350419044495,0.06153907626867294,0.008972235023975372,0.010327023454010487,26.491593501041955,25.880848279667962
157,0.0573260560631752,0.06087534874677658,0.008752434514462948,0.009821170009672642,26.599311212612186,26.098967623519744
158,0.05635423585772514,0.05991537868976593,0.00821627862751484,0.009335670620203018,26.873848328492063,26.31914470736209
159,0.056164391338825226,0.05991632118821144,0.008239859715104103,0.009599730372428894,26.86140173499149,26.198009561436805
160,0.05738725885748863,0.06129172444343567,0.008995044976472855,0.010687626898288727,26.480566521083,25.73178707016353
161,0.06000399962067604,0.06405841559171677,0.010008232668042183,0.01164829172194004,26.01702598192531,25.35797752672674
162,0.06493771821260452,0.06862033903598785,0.012084084562957287,0.013235623016953468,25.19846235576006,24.803156024373408
163,0.07227420806884766,0.07635766267776489,0.01601957529783249,0.017510851845145226,23.974089932035106,23.587527177375264
164,0.06861761212348938,0.07263614237308502,0.014060568995773792,0.015523018315434456,24.540570954859266,24.110838214232487
165,0.06534920632839203,0.06927806884050369,0.012008881196379662,0.013215010985732079,25.225574429485242,24.809924628280097
166,0.05901622772216797,0.062452808022499084,0.009156875312328339,0.01003840658813715,26.4031269081776,26.00395209285739
167,0.05635802075266838,0.0597655288875103,0.007858827710151672,0.008808283135294914,27.067022235306286,26.57168725087258
168,0.05644041672348976,0.059982843697071075,0.007922268472611904,0.008967139758169651,27.032104354866206,26.49406052780251
169,0.05879398435354233,0.0628482773900032,0.009840833954513073,0.011597112752497196,26.090280873583758,25.377101117333254
170,0.05867459625005722,0.06235450878739357,0.009188792668282986,0.010321645066142082,26.388015389133237,25.88311070566732
171,0.057806774973869324,0.06131821125745773,0.008636882528662682,0.009623691439628601,26.657029785845104,26.18718301374281
172,0.05737128481268883,0.06073993816971779,0.008570468984544277,0.009385142475366592,26.690554037306846,26.29619121318296
173,0.05649134889245033,0.0597885400056839,0.008069937117397785,0.008872429840266705,26.951898407042254,26.54017417527041
174,0.057034656405448914,0.06074368953704834,0.008214825764298439,0.009360643103718758,26.87461634805355,26.307543042563225
175,0.05871078372001648,0.06220034137368202,0.009412792511284351,0.010305611416697502,26.28341505804434,25.889862283984836
176,0.059200163930654526,0.06314082443714142,0.00968902837485075,0.011186838150024414,26.157797635649107,25.53352636527566
177,0.05878031998872757,0.06252330541610718,0.009477621875703335,0.01071131695061922,26.25360613465036,25.72217120941924
178,0.0576152577996254,0.061370398849248886,0.008778742514550686,0.010132635943591595,26.58627680217242,25.96337552202598
179,0.05566760152578354,0.05903182551264763,0.007672482170164585,0.008560864254832268,27.171241034659573,26.69542380604331
180,0.05455806851387024,0.057751789689064026,0.007140716537833214,0.00783445592969656,27.48318197925267,27.080511494174093
181,0.05724142864346504,0.06093908101320267,0.008684341795742512,0.009880130179226398,26.633230833761026,26.072973244987125
182,0.0580284483730793,0.06170128285884857,0.009303704835474491,0.010607019998133183,26.33404067591027,25.76466603670717
183,0.05660753697156906,0.060188278555870056,0.008211087435483932,0.00940673053264618,26.876593146036058,26.28621288023875
184,0.05573117360472679,0.05909299850463867,0.00782262347638607,0.008742434903979301,27.087075643240635,26.60427584083922
185,0.056389786303043365,0.05983242765069008,0.008219311013817787,0.009195527993142605,26.872245771258584,26.38483320513515
186,0.0565483458340168,0.0599130317568779,0.008085999637842178,0.008960403501987457,26.94326273781599,26.497324242170777
187,0.056034985929727554,0.05937591567635536,0.0076918648555874825,0.0084921196103096,27.160283461552048,26.730438888142636
188,0.05529788136482239,0.05854286625981331,0.00744373956695199,0.008202144876122475,27.302688212021483,26.881325552786095
189,0.05458269268274307,0.057743217796087265,0.007137523498386145,0.00779931154102087,27.48512440273338,27.100037228851264
190,0.054551392793655396,0.05805172026157379,0.007054392248392105,0.00798682402819395,27.53600387063109,26.9968587549775
191,0.05566174536943436,0.0593104362487793,0.007938716560602188,0.009400353766977787,27.0230969490869,26.289157934564216
192,0.056106291711330414,0.05971081554889679,0.007948486134409904,0.009173024445772171,27.01775570354293,26.395474404400304
193,0.055931609123945236,0.05925854295492172,0.007912068627774715,0.008742175064980984,27.037699457349717,26.604404921949246
194,0.0543370395898819,0.05735653638839722,0.006843714974820614,0.007443025708198547,27.6676807746069,27.303104722810744
195,0.05360906943678856,0.056679777801036835,0.006478660739958286,0.007093032822012901,27.905747529510467,27.512280218380802
196,0.054436858743429184,0.05769748240709305,0.006951689720153809,0.007672684267163277,27.599696116376776,27.171126640838295
197,0.05557294934988022,0.058876633644104004,0.007636934984475374,0.008452876470983028,27.19140897989181,26.750554690176877
198,0.05488570034503937,0.05798465013504028,0.007219858001917601,0.007885857485234737,27.435313352527928,27.052110671750107
199,0.05486365407705307,0.058244068175554276,0.0073698447085917,0.008241538889706135,27.34601654474644,26.860516790353202
200,0.05525447055697441,0.0584033839404583,0.007564176805317402,0.008324313908815384,27.23298319822819,26.817115422900745
201,0.05544290691614151,0.058570872992277145,0.007801711093634367,0.008554717525839806,27.09870127480299,26.69854317485257
202,0.056215304881334305,0.05954801291227341,0.008329207077622414,0.009269557893276215,26.814563318424103,26.350009701380777
203,0.05662127584218979,0.06000770628452301,0.008277484215795994,0.009235345758497715,26.8416163005236,26.36606831866084
204,0.05618986487388611,0.05943317711353302,0.007944632321596146,0.008749894797801971,27.01986188512931,26.600571599066495
205,0.05520240589976311,0.058375757187604904,0.007207296323031187,0.00799480453133583,27.44287613182529,26.992521413820434
206,0.05427729710936546,0.05747413635253906,0.007014124188572168,0.007778720930218697,27.560865403136823,27.111518003300297
207,0.054642949253320694,0.05777477100491524,0.007301916368305683,0.008057648316025734,27.386231368297498,26.958516830711446
208,0.05520978942513466,0.05834301561117172,0.007434641942381859,0.008096985518932343,27.30799933895982,26.937366287658012
209,0.05449562147259712,0.05759493634104729,0.007085313089191914,0.007749147247523069,27.51700945508897,27.12806077992194
210,0.05445865914225578,0.05755599960684776,0.006940498016774654,0.007571172900497913,27.6066935687064,27.2289682718377
211,0.055506061762571335,0.05863267183303833,0.007359123323112726,0.008013330399990082,27.352339104975005,26.98246941693839
212,0.055038679391145706,0.05815497785806656,0.00721710454672575,0.007889405824244022,27.436969948098437,27.050156949587233
213,0.0547633059322834,0.057815540581941605,0.007195944432169199,0.007860752753913403,27.449721903086267,27.065958548028842
214,0.05512608587741852,0.05822480097413063,0.0073552001267671585,0.008038741536438465,27.354654974366458,26.968719259823576
215,0.05547869950532913,0.058643173426389694,0.0075537459924817085,0.008293893188238144,27.23897614479332,26.83301553265658
216,0.05577297508716583,0.059000466018915176,0.007816489785909653,0.008602083660662174,27.090482266134806,26.674563293029546
