t,model_l1,naive_l1,model_mse,naive_mse,model_psnr,naive_psnr
122,0.05578552186489105,0.058215171098709106,0.007576169446110725,0.008073084987699986,27.226103119367686,26.950204668768937
123,0.056740451604127884,0.059080820530653,0.008110969327390194,0.008602974005043507,26.929872322609718,26.674113807000886
124,0.05741405487060547,0.05970005318522453,0.008230414241552353,0.00871326681226492,26.866382972708593,26.618789783933696
125,0.057225123047828674,0.059598419815301895,0.008165091276168823,0.00864679180085659,26.900989473238756,26.652049892538876
126,0.056299977004528046,0.058609530329704285,0.007775359321385622,0.008233864791691303,27.113395231867514,26.864562601584183
127,0.05635632574558258,0.0585893951356411,0.007601545192301273,0.008042856119573116,27.21158109536632,26.966496917456944
128,0.05806863307952881,0.0606008842587471,0.008735871873795986,0.009286587126553059,26.607537355771274,26.342038536991307
129,0.058853406459093094,0.06139370799064636,0.009207811206579208,0.009748158976435661,26.379035852220206,26.131373881290045
130,0.05845334380865097,0.06060252711176872,0.008806918747723103,0.00920209288597107,26.57236001749624,26.381733786064135
131,0.05816884711384773,0.060740936547517776,0.008900168351829052,0.009521298110485077,26.526617696741877,26.23363828259891
132,0.059004466980695724,0.061432745307683945,0.010005038231611252,0.010647065006196499,26.01841238810897,25.748300856455813
133,0.05818933993577957,0.0606379508972168,0.009205851703882217,0.009771875105798244,26.37996016718777,26.120820837029108
134,0.05681956186890602,0.0590830035507679,0.008221831172704697,0.00867741834372282,26.870914366062692,26.63669455764974
135,0.05530256778001785,0.057476289570331573,0.0072212787345051765,0.007633495144546032,27.434458826549402,27.193365576415406
136,0.054104093462228775,0.0564044825732708,0.006711050868034363,0.007148924749344587,27.752694606590545,27.478192656867154
137,0.05460936948657036,0.05688419193029404,0.0070105381309986115,0.007421767804771662,27.56308635507768,27.315526283111318
138,0.05512399226427078,0.05728255212306976,0.007227957248687744,0.007616865914314985,27.430444161598647,27.202836808948323
139,0.055703017860651016,0.05796513333916664,0.0076492843218147755,0.008091194555163383,27.184391874980527,26.940473472907406
140,0.05633511766791344,0.05862890183925629,0.007939709350466728,0.008412917144596577,27.022553868604188,26.77113379581221
141,0.05726868659257889,0.059601861983537674,0.008582480251789093,0.00907330121845007,26.68447178536774,26.442946623597294
142,0.05712158605456352,0.05950314179062843,0.008501741103827953,0.009041223675012589,26.72552115689903,26.45832777739689
143,0.056821513921022415,0.05933710187673569,0.008343900553882122,0.00890082586556673,26.806908719830275,26.52629686680992
144,0.057213690131902695,0.05943964794278145,0.008401687256991863,0.008891359902918339,26.776934799306282,26.530918014301825
145,0.05705356225371361,0.05945363640785217,0.008395656011998653,0.008919144049286842,26.780053550277998,26.517368132419982
146,0.05602221190929413,0.058402277529239655,0.007677013054490089,0.008127900771796703,27.168677122180288,26.920815983719024
147,0.0557921938598156,0.058034274727106094,0.007440674584358931,0.007866088300943375,27.30447680112224,27.063011740448253
148,0.058182183653116226,0.06049523130059242,0.008875329047441483,0.00939463172107935,26.538755280978386,26.291802313339865
149,0.05965322628617287,0.06216726079583168,0.010188221000134945,0.010905314236879349,25.939616343357446,25.644218070275045
150,0.05867805331945419,0.06103402376174927,0.009359154850244522,0.009873934090137482,26.308233584495873,26.07569767409928
151,0.05720285326242447,0.05948610231280327,0.008185532875359058,0.008707224391400814,26.890130342391373,26.621802546447885
152,0.05721099302172661,0.05960982292890549,0.00847738329321146,0.009055632166564465,26.737981716997968,26.451412178631493
153,0.05916588380932808,0.06208743155002594,0.010234120301902294,0.011311874724924564,25.920094735379408,25.485254045087352
154,0.06048918887972832,0.06336328387260437,0.010799773037433624,0.012027869001030922,25.68645362658226,25.218713018994176
155,0.059166621416807175,0.061812687665224075,0.009854178875684738,0.010790558531880379,26.084395498881847,25.6901606647492
156,0.05889654532074928,0.06153907626867294,0.009530296549201012,0.010327023454010487,26.22953576767511,25.880848279667962
157,0.058490607887506485,0.06087534874677658,0.009246066212654114,0.009821170009672642,26.36102992158048,26.098967623519744
158,0.05757870897650719,0.05991537868976593,0.0087589668110013,0.009335670620203018,26.59607110587301,26.31914470736209
159,0.05727127939462662,0.05991632118821144,0.008760937489569187,0.009599730372428894,26.595094097304283,26.198009561436805
160,0.05856733396649361,0.06129172444343567,0.009747209958732128,0.010687626898288727,26.131796702887904,25.73178707016353
161,0.061278898268938065,0.06405841559171677,0.010754244402050972,0.01164829172194004,25.704800892541865,25.35797752672674
162,0.06621310114860535,0.06862033903598785,0.012662597931921482,0.013235623016953468,24.995371741340673,24.803156024373408
163,0.07307173311710358,0.07635766267776489,0.016420619562268257,0.017510851845145226,23.86670451979493,23.587527177375264
164,0.07002820074558258,0.07263614237308502,0.01480228640139103,0.015523018315434456,24.317311884455016,24.110838214232487
165,0.0661822110414505,0.06927806884050369,0.012374870479106903,0.013215010985732079,25.09519329217591,24.809924628280097
166,0.0600309744477272,0.062452808022499084,0.009513980709016323,0.01003840658813715,26.23697724838599,26.00395209285739
167,0.057565078139305115,0.0597655288875103,0.008343342691659927,0.008808283135294914,26.80719909311876,26.57168725087258
168,0.05761147662997246,0.059982843697071075,0.008461340330541134,0.008967139758169651,26.746208278100422,26.49406052780251
169,0.0601421594619751,0.0628482773900032,0.010863024741411209,0.011597112752497196,25.66109222649603,25.377101117333254
170,0.06001487001776695,0.06235450878739357,0.009775454178452492,0.010321645066142082,26.11923046987579,25.88311070566732
171,0.058883532881736755,0.06131821125745773,0.009131982922554016,0.009623691439628601,26.414949006700247,26.18718301374281
172,0.05830255523324013,0.06073993816971779,0.008874190971255302,0.009385142475366592,26.53931220894917,26.29619121318296
173,0.05756409093737602,0.0597885400056839,0.008416403084993362,0.008872429840266705,26.76933464447447,26.54017417527041
174,0.058349497616291046,0.06074368953704834,0.008798947557806969,0.009360643103718758,26.576292620381267,26.307543042563225
175,0.059612058103084564,0.06220034137368202,0.009719135239720345,0.010305611416697502,26.14432366044166,25.889862283984836
176,0.06043943390250206,0.06314082443714142,0.01034020259976387,0.011186838150024414,25.875309431795664,25.53352636527566
177,0.06002281978726387,0.06252330541610718,0.010021659545600414,0.01071131695061922,26.01120346461571,25.72217120941924
178,0.05889914184808731,0.061370398849248886,0.009449888952076435,0.010132635943591595,26.266332862878844,25.96337552202598
179,0.05673834681510925,0.05903182551264763,0.008092852309346199,0.008560864254832268,26.939583765280513,26.69542380604331
180,0.05544936656951904,0.057751789689064026,0.007391833700239658,0.00783445592969656,27.333078036625412,27.080511494174093
181,0.05863390862941742,0.06093908101320267,0.009353785775601864,0.009880130179226398,26.310725720393528,26.072973244987125
182,0.059333574026823044,0.06170128285884857,0.009969807229936123,0.010607019998133183,26.03373230186255,25.76466603670717
183,0.05776108428835869,0.060188278555870056,0.008742159232497215,0.00940673053264618,26.604412787230494,26.28621288023875
184,0.05678128823637962,0.05909299850463867,0.008227675221860409,0.008742434903979301,26.867828512486053,26.60427584083922
185,0.05744199827313423,0.05983242765069008,0.008650105446577072,0.009195527993142605,26.650385896911907,26.38483320513515
186,0.057648614048957825,0.0599130317568779,0.008499234914779663,0.008960403501987457,26.726801582306337,26.497324242170777
187,0.05705314129590988,0.05937591567635536,0.008027808740735054,0.0084921196103096,26.974629742779406,26.730438888142636
188,0.056200575083494186,0.05854286625981331,0.007714077830314636,0.008202144876122475,27.147759750108442,26.881325552786095
189,0.055553555488586426,0.057743217796087265,0.007396141532808542,0.00779931154102087,27.330547780877662,27.100037228851264
190,0.055764175951480865,0.05805172026157379,0.007514677941799164,0.00798682402819395,27.261496186600738,26.9968587549775
191,0.05703747645020485,0.0593104362487793,0.008802504278719425,0.009400353766977787,26.57453746483919,26.289157934564216
192,0.05725245177745819,0.05971081554889679,0.008511963300406933,0.009173024445772171,26.720302488470455,26.395474404400304
193,0.05699358880519867,0.05925854295492172,0.008279136382043362,0.008742175064980984,26.840749545520595,26.604404921949246
194,0.05514885112643242,0.05735653638839722,0.007056755479425192,0.007443025708198547,27.534549221829273,27.303104722810744
195,0.05449778214097023,0.056679777801036835,0.00669548474252224,0.007093032822012901,27.762779666070184,27.512280218380802
196,0.055425893515348434,0.05769748240709305,0.007238924037665129,0.007672684267163277,27.42385971985874,27.171126640838295
197,0.056508783251047134,0.058876633644104004,0.007983630523085594,0.008452876470983028,26.998595614326774,26.750554690176877
198,0.055774785578250885,0.05798465013504028,0.007475345395505428,0.007885857485234737,27.284287274556952,27.052110671750107
199,0.05594692379236221,0.058244068175554276,0.007770109456032515,0.008241538889706135,27.116328546613964,26.860516790353202
200,0.05628442391753197,0.0584033839404583,0.007914296351373196,0.008324313908815384,27.036476829066224,26.817115422900745
201,0.056323014199733734,0.058570872992277145,0.008096977137029171,0.008554717525839806,26.937370783425195,26.69854317485257
202,0.057034000754356384,0.05954801291227341,0.008635930716991425,0.009269557893276215,26.65750841842357,26.350009701380777
203,0.05765720084309578,0.06000770628452301,0.00867646373808384,0.009235345758497715,26.63717235271584,26.36606831866084
204,0.057141076773405075,0.05943317711353302,0.008253994397819042,0.008749894797801971,26.853958215523882,26.600571599066495
205,0.056198600679636,0.058375757187604904,0.007543431129306555,0.00799480453133583,27.244910616939293,26.992521413820434
206,0.05504647269845009,0.05747413635253906,0.00725568737834692,0.007778720930218697,27.413814290708153,27.111518003300297
207,0.05556962639093399,0.05777477100491524,0.007606207858771086,0.008057648316025734,27.208918019005935,26.958516830711446
208,0.05614859238266945,0.05834301561117172,0.007683903910219669,0.008096985518932343,27.164780661016454,26.937366287658012
209,0.05527739226818085,0.05759493634104729,0.007318401243537664,0.007749147247523069,27.376437746062848,27.12806077992194
210,0.05528620630502701,0.05755599960684776,0.007150179706513882,0.007571172900497913,27.477430342028867,27.2289682718377
211,0.05650325119495392,0.05863267183303833,0.007642243057489395,0.008013330399990082,27.188391452501346,26.98246941693839
212,0.055819038301706314,0.05815497785806656,0.007444347254931927,0.007889405824244022,27.30233367951545,27.050156949587233
213,0.05565773695707321,0.057815540581941605,0.007460021413862705,0.007860752753913403,27.293199172186903,27.065958548028842
214,0.056089453399181366,0.05822480097413063,0.007640448864549398,0.008038741536438465,27.189411178739192,26.968719259823576
215,0.05636265501379967,0.058643173426389694,0.007830627262592316,0.008293893188238144,27.08263439260893,26.83301553265658
216,0.05653153732419014,0.059000466018915176,0.008072474971413612,0.008602083660662174,26.950532841601394,26.674563293029546
